headline_text,sentiments
brundle fears for british gp future,Negative
bus crashes and burns in kyrgyzstan killing 17,Negative
bushfires committee set to meet today,Positive
call centre dispute to go before irc,Negative
call for delay to murray flows decision,Negative
canberra considers v8 race return,Positive
canberra trip boosts wastewater plan hopes,Positive
capriati moves through in miami,Positive
capriati rubin advance to semi finals,Positive
carr blames marxist protesters for violence,Negative
chick in doubt for port clash,Negative
chick ruled out of port clash,Negative
chilean firms questioned in money laundering for,Positive
coalition bombs iraqi column back to basra,Positive
coles myer drops payouts for board sitters,Positive
community projects get funding boost,Positive
community spirit in abundance in great southern,Positive
company assesses viability of new mine,Positive
computer crash causes vicroads woes,Negative
concerns aired over new water charges,Positive
conservationists hope to stop blue tier logging,Positive
copy of kewell to stay with leeds,Positive
coral spawning may impact on crayfish catch,Positive
corks pop for hardy merger with us giant,Positive
council hopes to boost interest in gas powered,Positive
council may hire security guards for surfers,Positive
council votes not to renew general managers,Negative
crocs force decider wildcats through to grand final,Positive
crows squad among best ever hart,Positive
cwa to trade heritage listed building with,Positive
dangerous for media in n iraq downer,Negative
darwin itinerants significant social problem police,Negative
de la rosa fastest in barcelona testing,Positive
democrats approve tougher welfare penalties,Positive
dengue fever cases still rising,Negative
detective sergeant sacked,Positive
digger farewelled in brisbane,Positive
dodgy resume does chief executive out of a job,Positive
dog saves dog from shark attack,Negative
double forward boost for ireland,Positive
drought impacting on rice harvest,Positive
drought inspections to start,Negative
drought means goondiwindi wont host waterskiing,Negative
drought spurs feral pig cull nsw tally 10000,Negative
dubai based tv says news team missing in iraq,Negative
durban official boycotts warne visit,Negative
e timor cant feed asylum seekers gusmao,Positive
farmers angry over grain board privatisation plan,Negative
farmers urged to consider skills accept change,Positive
farmers urged to fight for iraqi wheat market,Negative
fears outstation closure may lead to more deaths,Negative
festival may be fenced to boost gate takings,Positive
finegan sets comeback for canterbury clash,Negative
france to help if chemical weapons used,Positive
fraser keen to contest nsw nats leadership,Positive
fraud costs australia 5 billion annually report,Negative
friendly fire hails on marines at nasiriyah,Positive
fuel reduction burning sparks anger,Negative
gas plant under reports emission levels,Positive
goldman sachs buys 45pc slice of jb were,Positive
gold mine almost open,Positive
gold mining to restart at hill end,Positive
govt pushes welfare penalty bill through senate,Negative
govt risking custody deaths with inmate home,Negative
gp shortage threatens health of rural doctors,Negative
grafton council focuses on ethics,Positive
grafton farmers to trial water re use,Positive
harvey shire ceo announces retirement,Positive
head coach says expectations on thorpe hackett too,Positive
historic paddleboat to end cruises next month,Positive
historic village of gundaroo techno capital of,Positive
hong kong invokes quarantine law to contain deadly,Negative
hope for industrial park to offer big benefits,Positive
howard slams annans human rights warning,Negative
human rights commission opposes law reform,Positive
infantry division heading for gulf,Positive
ingram to make submission to bushfires probe,Positive
injured kenyan jnr champ to miss world cross,Negative
international gaze on broken hill,Negative
invasion forces turn back basra breakout reports,Negative
iraqi chem war protection doesnt mean wmd blix,Negative
iraqis claim more civilian deaths in baghdad,Positive
island festival launched in zeehan,Positive
israel raids gaza chasing arafat bodyguards,Positive
ivory coast ministry appointments condemned by,Positive
japanese military on alert,Negative
keeling ordered to pay 8m tax bill,Negative
kewell to stay with leeds,Positive
key witness against rivkin admits lies,Negative
kilburn mum faces trial over babys death,Negative
last tribute for wwi digger,Positive
law fraternity blocks melbourne street over war,Negative
lawyer witness sling insults at police inquiry,Negative
liquidators to be able to target company directors,Positive
madrid auction house unveils lost goya paintings,Negative
man charged over 300000 ecstasy haul,Positive
man in hospital after falling off ute,Negative
man killed in stolen car not chased police,Positive
man on armed robbery charge to face court again,Negative
man strapped as schoolboy receives 12m,Positive
market stays in holding pattern over iraq,Positive
mcewen leads aussie 1 2 in belgium,Positive
melbourne workers urged to stop work over war,Negative
members split from cancer charity,Negative
million dollar splurge on inaugural adelaide,Positive
mine delays aid ship to iraq port,Positive
minister fuelling prejudice against muslims,Negative
monaro mp not ready to admit poll defeat,Negative
more australians ok about troops in iraq poll,Positive
more blasts reported in baghdad,Negative
more blasts rock baghdad,Negative
motorists to be targeted for not securing car,Positive
moya moves into miami quarters,Positive
mp questions schoolies task force make up,Negative
mp suggests car smoking ban if kids aboard,Positive
nats announce 10m regional racing boost,Positive
nattas,Positive
nestle workers accept redundancy package,Positive
new body needed to keep building industry lawful,Positive
new mp behind the wheel in monaro,Positive
new sars case suspected in perth,Positive
nobel laureates cuffed at white house protest,Positive
no more permits for student protests police,Negative
nowra bomaderry large enough to be own city report,Positive
nsw energy minister dumped,Negative
nsw govt relieves beekeepers stung by drought,Negative
nsw minister opts out of new carr cabinet,Positive
nz police confirm springsteen security threat,Negative
obeid opts out of ministerial scuffle,Positive
